ITEM,UNIQUE_VISITORS,VISITS,PAGE_VIEWS,BOUNCES,TIME_SPENT_ON_PAGE_(MIN),E89_VIDEO_VIEWS,E17_FORM_SUCCESS,FORM_SUBMISSIONS,TOTAL_WEEKLY_UNIQUE_VISITORS,ENTRIES,TOTAL_TIME_SPENT,ACCOUNT_NUMBER,START_DATE_OF_WEEK,GRANULARITY,SEGMENT_ID,GROUP,ETL_EXTRACT_DATE
www.servicenow.com/,0,0,0,0,INF,0,0,INF,93,24,0,::unspecified::,3/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/solutions/hr-service-management.html,0,0,0,0,INF,0,0,INF,93,9,0,::unspecified::,3/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/resources.html,0,0,0,0,INF,0,0,INF,93,4,0,::unspecified::,3/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/hr-service-delivery.html,0,0,0,0,INF,0,0,INF,93,3,0,::unspecified::,3/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
info.servicenow.com/LP=5345/,0,0,0,0,INF,0,0,INF,93,3,0,::unspecified::,3/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,3/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,2,5,12,1,2.23,0,0,0,2,2,670,ACCT0065581,3/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,1,2,3,0,0.52,0,1,50,2,0,62,ACCT0065581,3/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,1,0,0.08,0,0,0,2,0,5,ACCT0065581,3/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0071663,3/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0106566,3/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0030483,3/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,3/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0087337,3/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,112,135,349,37,1.69,0,0,0,163,68,13718,ISP Visitor,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,32,38,91,4,1.37,0,0,0,163,13,3128,ISP Visitor,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,25,31,75,4,1.14,0,0,0,163,8,2114,ISP Visitor,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,21,26,35,1,1.17,0,8,30.77,163,1,1820,ISP Visitor,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,19,22,40,3,2.52,0,0,0,163,9,3324,ISP Visitor,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,9,10,23,1,1.15,0,0,0,163,1,691,ISP Visitor,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,5,6,13,0,1.27,0,5,83.33,163,0,459,ISP Visitor,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,2,2,3,0,0.83,0,0,0,163,0,100,ISP Visitor,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,2,2,2,0,0.33,0,0,0,163,0,39,ISP Visitor,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,1,1,1,0,1.1,0,0,0,163,1,66,ISP Visitor,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,146,206,511,32,2.85,0,0,0,208,89,35189,Not In List,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,51,70,220,9,2.2,0,0,0,208,25,9227,Not In List,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,41,50,122,3,1.56,0,0,0,208,9,4671,Not In List,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,33,39,73,0,1.94,0,20,51.28,208,2,4538,Not In List,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,25,29,58,1,1.2,0,0,0,208,5,2083,Not In List,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,16,23,46,1,1.63,0,0,0,208,2,2251,Not In List,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,14,15,26,0,0.86,0,8,53.33,208,0,771,Not In List,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,9,11,24,1,3.79,0,11,100,208,1,2499,Not In List,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,6,7,12,0,0.92,0,5,71.43,208,0,386,Not In List,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,3,5,4,0,3.38,0,0,0,208,1,1014,Not In List,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,60,65,80,40,0.27,0,0,0,96,62,1066,::unspecified::,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,13,15,32,6,0.78,0,0,0,96,14,701,::unspecified::,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,12,13,29,5,4.4,0,0,0,96,13,3435,::unspecified::,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,8,10,27,5,1.85,0,0,0,96,10,1110,::unspecified::,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,3,3,3,3,0,0,0,0,96,3,0,::unspecified::,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,96,28,0,::unspecified::,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/it-service-management.html,0,0,0,0,INF,0,0,INF,96,3,0,::unspecified::,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
info.servicenow.com/LP=5345/,0,0,0,0,INF,0,0,INF,96,2,0,::unspecified::,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/search.html,0,0,0,0,INF,0,0,INF,96,1,0,::unspecified::,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/lpayr/forrester-study-total-economic-impact-of-servicenow.html,0,0,0,0,INF,0,0,INF,96,1,0,::unspecified::,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,3,3,13,0,1.48,0,0,0,4,1,266,ACCT0065581,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,1,1,1,0,0,0,0,0,4,0,0,ACCT0065581,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/lpayr/analyst-reports/forrester-tei.html,0,0,0,0,INF,0,0,INF,4,1,0,ACCT0065581,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,4,1,0,ACCT0065581,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/it-service-management.html,0,0,0,0,INF,0,0,INF,4,1,0,ACCT0065581,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0071663,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0106566,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0030483,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0087337,4/1/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,113,128,309,35,2.04,0,0,0,171,65,15695,ISP Visitor,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,36,39,102,5,1.37,0,0,0,171,10,3205,ISP Visitor,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,22,31,70,3,3.96,0,0,0,171,13,7370,ISP Visitor,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,17,20,29,0,2.3,0,7,35,171,0,2758,ISP Visitor,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,14,16,40,4,0.93,0,0,0,171,9,891,ISP Visitor,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,12,15,20,0,0.62,0,1,6.67,171,3,556,ISP Visitor,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,7,8,16,1,1.7,0,2,25,171,4,816,ISP Visitor,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,7,8,16,0,0.9,0,5,62.5,171,0,433,ISP Visitor,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,4,4,6,0,2.98,0,1,25,171,0,714,ISP Visitor,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it,1,1,2,0,0.53,0,0,0,171,0,32,ISP Visitor,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,118,164,441,24,3.04,0,0,0,173,73,29914,Not In List,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,43,67,273,10,3.5,0,0,0,173,21,14056,Not In List,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,28,33,74,0,2.78,0,30,90.91,173,0,5514,Not In List,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,26,33,90,0,3.63,0,0,0,173,7,7180,Not In List,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,21,24,87,1,4.35,0,0,0,173,3,6268,Not In List,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,17,25,55,0,5.04,0,21,84,173,0,7555,Not In List,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,14,16,18,3,1.37,0,0,0,173,6,1317,Not In List,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,6,6,14,0,2.02,0,3,50,173,1,729,Not In List,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,4,5,10,0,4.68,0,5,100,173,0,1403,Not In List,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm,2,2,2,0,0.23,0,0,0,173,1,28,Not In List,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,80,93,179,46,2.32,0,0,0,108,89,12924,::unspecified::,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,12,13,31,3,1.12,0,0,0,108,12,872,::unspecified::,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,11,11,15,6,1.89,0,0,0,108,9,1245,::unspecified::,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,5,5,5,1,0.16,0,0,0,108,3,48,::unspecified::,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,4,4,4,2,5.97,0,0,0,108,3,1434,::unspecified::,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator,1,1,1,0,0.8,0,0,0,108,1,48,::unspecified::,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,1,1,1,0,0.12,0,0,0,108,1,7,::unspecified::,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,108,23,0,::unspecified::,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/resources.html,0,0,0,0,INF,0,0,INF,108,6,0,::unspecified::,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success,0,0,0,0,INF,0,0,INF,108,3,0,::unspecified::,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0065581,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0071663,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,2,2,4,1,0.39,0,0,0,2,2,47,ACCT0106566,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0030483,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,2,0,0.42,0,0,0,1,0,25,ACCT0087337,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0087337,4/8/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,155,173,349,56,2.01,0,0,0,258,96,20847,ISP Visitor,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,60,62,135,25,1.79,0,0,0,258,45,6642,ISP Visitor,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,45,52,127,5,2.24,0,0,0,258,14,6996,ISP Visitor,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,28,31,61,6,2.69,0,0,0,258,10,5012,ISP Visitor,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,20,23,42,1,2.04,0,10,43.48,258,3,2809,ISP Visitor,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,16,18,31,1,1.74,0,0,0,258,3,1876,ISP Visitor,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,12,13,21,1,2.87,0,6,46.15,258,1,2238,ISP Visitor,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,8,8,12,0,3.42,0,4,50,258,0,1641,ISP Visitor,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,2,2,3,0,1.02,0,1,50,258,0,123,ISP Visitor,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,1,1,1,0,0,0,0,0,258,0,0,ISP Visitor,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,169,217,572,34,2.89,0,0,0,265,94,37592,Not In List,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,60,75,209,11,1.64,0,0,0,265,25,7388,Not In List,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,56,66,199,12,2.32,0,0,0,265,23,9192,Not In List,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,44,49,84,7,2.54,0,0,0,265,13,7456,Not In List,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,38,48,105,0,3.57,0,40,83.33,265,3,10283,Not In List,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,25,26,41,0,3.04,0,0,0,265,1,4744,Not In List,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form.html,16,19,30,0,0.38,0,9,47.37,265,1,430,Not In List,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,12,15,34,1,3.79,0,12,80,265,1,3407,Not In List,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form.html,6,7,11,0,0.79,0,1,14.29,265,0,333,Not In List,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,5,5,7,0,1.1,0,2,40,265,1,331,Not In List,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,105,125,222,65,1.43,0,0,0,182,118,10708,::unspecified::,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,52,54,75,27,1.11,0,0,0,182,53,3606,::unspecified::,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,14,17,47,6,1.21,0,0,0,182,16,1233,::unspecified::,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,14,14,20,3,3.27,0,0,0,182,9,2749,::unspecified::,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,2,2,2,0,0.51,0,0,0,182,2,61,::unspecified::,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,2,2,2,0,0.07,0,0,0,182,1,8,::unspecified::,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,1,1,1,1,0,0,0,0,182,1,0,::unspecified::,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,182,24,0,::unspecified::,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/hr-service-delivery.html,0,0,0,0,INF,0,0,INF,182,3,0,::unspecified::,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success,0,0,0,0,INF,0,0,INF,182,2,0,::unspecified::,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,0,3.4,0,0,0,2,1,204,ACCT0065581,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,1,1,1,0,1.1,0,0,0,2,0,66,ACCT0065581,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,2,2,4,0,0.86,0,0,0,2,1,103,ACCT0071663,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,1,1,2,0,1.28,0,0,0,2,0,77,ACCT0071663,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/solutions/improve-it-service-delivery.html,0,0,0,0,INF,0,0,INF,2,1,0,ACCT0071663,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,3,3,8,1,0.32,0,0,0,3,2,58,ACCT0106566,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,1,1,2,0,0.52,0,1,100,3,0,31,ACCT0106566,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/company/media/press-room/service-now-com-introduces-saas-economics-to-the-it-management-s.html,0,0,0,0,INF,0,0,INF,3,1,0,ACCT0106566,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,1,1,1,0,4.7,0,0,0,1,0,282,ACCT0030483,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/resource-thank-you/forrester-customer-service-trends.html,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0030483,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,2,0,0.72,0,0,0,1,0,43,ACCT0087337,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,1,1,1,0,0.83,0,0,0,1,0,50,ACCT0087337,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,1,1,1,0,0.43,0,0,0,1,0,26,ACCT0087337,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0087337,4/15/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,205,226,486,84,2.04,0,0,0,341,131,27612,ISP Visitor,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,49,55,145,8,2.75,0,0,0,341,14,9079,ISP Visitor,4/22/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
